input,label,label_id
Problem: 7/12 ÷ 10/15 | Student Answer: 17/27,po-c,12
Problem: 2 8/12 - 1 6/15 | Student Answer: 11/12,pf-d,8
Problem: 2 3/4 - 2/5 | Student Answer: 9/20,pf-e,9
Problem: 6/9 x 3/20 | Student Answer: 1/11,a,0
Problem: 2 9/12 + 5 2/3 | Student Answer: 16 2/3,pf-d,8
Problem: 1/2 x 2/5 | Student Answer: 1/3,po-c,12
Problem: 5/6 - 2 7/12 | Student Answer: 3/1,pf-b,6
Problem: 4/8 + 1/7 | Student Answer: 33/56,conv-c,3
Problem: 4 5/17 - 1 9/12 | Student Answer: 2 9/17,a,0
Problem: 9/19 x 4 6/17 | Student Answer: -32 1/2,po-c,12
Problem: 2 9/13 + 3 4/7 | Student Answer: 10/1,pf-e,9
Problem: 5 6/20 x 1/6 | Student Answer: 107/120,po-d,13
Problem: 7/10 + 3 3/9 | Student Answer: -1 4/19,pf-c,7
Problem: 1 12/20 ÷ 2 5/6 | Student Answer: 5 19/40,conv-c,3
Problem: 1 3/18 ÷ 4/10 | Student Answer: 2 11/12,po-d,13
Problem: 5 8/10 + 7/8 | Student Answer: 40/267,po-b,11
Problem: 1 2/11 ÷ 4 8/12 | Student Answer: 31 15/23,pf-a,5
Problem: 1/2 x 2 3/5 | Student Answer: 5/26,conv-b,2
Problem: 3 1/7 + 14/15 | Student Answer: -4 8/105,po-a,10
Problem: 2/3 x 3/16 | Student Answer: 2/19,pf-d,8
Problem: 6/12 + 5 1/8 | Student Answer: -1 3/4,conv-d,4
Problem: 4/5 ÷ 8/18 | Student Answer: 1 9/23,pf-a,5
Problem: 2 7/13 - 1 5/7 | Student Answer: -75/91,po-a,10
Problem: 2/5 - 5/10 | Student Answer: 4/15,pf-c,7
Problem: 3/10 ÷ 3/5 | Student Answer: 3/25,pf-c,7
Problem: 13/18 + 4 5/20 | Student Answer: 61 7/18,pf-d,8
Problem: 1/2 x 4 1/2 | Student Answer: -2 1/4,po-a,10
Problem: 15/16 ÷ 10/17 | Student Answer: 25/33,po-c,12
Problem: 5 2/19 x 3 13/14 | Student Answer: 266/5335,po-b,11
Problem: 3/6 ÷ 2/3 | Student Answer: 2/3,pf-a,5
Problem: 4/7 x 2 4/8 | Student Answer: -24/1,pf-e,9
Problem: 5 6/11 x 5/16 | Student Answer: 1 65/88,a,0
Problem: 6/8 + 1/17 | Student Answer: 1/5,conv-d,4
Problem: 3 4/8 x 2 6/7 | Student Answer: 8/1,po-c,12
Problem: 1/2 x 2 3/4 | Student Answer: 1 5/6,pf-a,5
Problem: 4/5 - 9/20 | Student Answer: 13/20,pf-d,8
Problem: 1/10 + 11/19 | Student Answer: -129/190,po-a,10
Problem: 1/10 ÷ 16/18 | Student Answer: 4/45,conv-b,2
Problem: 9/15 x 2/8 | Student Answer: 18/23,pf-a,5
Problem: 10/20 - 1 4/14 | Student Answer: 109/140,conv-c,3
Problem: 1 5/8 + 19/20 | Student Answer: 1 1/7,pf-a,5
Problem: 1 4/12 ÷ 4/20 | Student Answer: 1/1,conv-c,3
Problem: 5 7/8 + 4/14 | Student Answer: 56/345,po-b,11
Problem: 3/19 ÷ 5 5/7 | Student Answer: 3/26,pf-d,8
Problem: 2/7 + 3/20 | Student Answer: 2 18/61,po-b,11
Problem: 3 3/9 ÷ 5 3/7 | Student Answer: 18 2/21,conv-b,2
Problem: 2 8/10 + 1 2/13 | Student Answer: 2 7/26,conv-c,3
Problem: 1/3 - 3 1/5 | Student Answer: 1 2/15,po-d,13
Problem: 6/12 x 3/6 | Student Answer: 1 1/2,pf-b,6
Problem: 3/8 - 6/7 | Student Answer: -9/19,a,0
Problem: 4 2/7 ÷ 1/10 | Student Answer: -42 6/7,po-a,10
Problem: 6/7 ÷ 2/3 | Student Answer: 1 5/21,conv-c,3
Problem: 4/14 + 1/2 | Student Answer: 3/16,pf-c,7
Problem: 1/7 - 3/4 | Student Answer: 3/7,pf-d,8
Problem: 8/9 ÷ 3 14/20 | Student Answer: -2 8/29,conv-d,4
Problem: 4/8 x 1/5 | Student Answer: 3/13,conv-d,4
Problem: 1/2 - 10/17 | Student Answer: 15/17,conv-c,3
Problem: 3 18/19 ÷ 1/3 | Student Answer: 3 18/19,pf-b,6
Problem: 7/11 - 3 5/14 | Student Answer: 2 111/154,po-a,10
Problem: 3/18 - 3 5/11 | Student Answer: -3 16/67,a,0
Problem: 4 10/19 + 6/9 | Student Answer: 2 6/7,conv-d,4
Problem: 1/4 + 3 8/9 | Student Answer: 36/149,po-b,11
Problem: 3 10/17 - 13/16 | Student Answer: 3 10/17,conv-a,1
Problem: 1/2 ÷ 1 2/4 | Student Answer: 1/3,po-d,13
Problem: 5 7/13 ÷ 1/13 | Student Answer: 73/1,pf-e,9
Problem: 4/14 - 3 2/3 | Student Answer: 1 4/11,pf-a,5
Problem: 3 14/19 ÷ 2 8/10 | Student Answer: 99/190,pf-c,7
Problem: 9/13 - 7/11 | Student Answer: 1 5/24,conv-a,1
Problem: 4 1/2 ÷ 4/20 | Student Answer: 22 1/2,po-d,13
Problem: 4 3/4 x 1/13 | Student Answer: 4 3/4,conv-a,1
Problem: 10/20 x 4 2/5 | Student Answer: 2 2/15,pf-e,9
Problem: 8/9 ÷ 1/5 | Student Answer: 1/2,conv-d,4
Problem: 9/11 ÷ 1/19 | Student Answer: 9/11,pf-b,6
Problem: 1 2/7 ÷ 5/8 | Student Answer: 2/1,a,0
Problem: 2/6 ÷ 7/10 | Student Answer: 9/16,conv-a,1
Problem: 4/15 ÷ 2 6/10 | Student Answer: 6 14/15,pf-b,6
Problem: 1/7 ÷ 5 1/3 | Student Answer: -1 1/2,conv-d,4
Problem: 11/15 + 3 6/8 | Student Answer: 11/15,conv-b,2
Problem: 1 3/5 - 6/9 | Student Answer: -14/15,po-a,10
Problem: 4 4/19 + 4 1/2 | Student Answer: 5 4/17,pf-a,5
Problem: 5 1/12 x 4/11 | Student Answer: 20 1/3,pf-b,6
Problem: 7/16 ÷ 4 3/16 | Student Answer: 14 21/32,pf-a,5
Problem: 1/2 + 7/10 | Student Answer: 5/6,po-b,11
Problem: 1/2 - 2/4 | Student Answer: 1/2,pf-a,5
Problem: 6/12 x 7/17 | Student Answer: 13/204,pf-c,7
Problem: 5/13 x 11/15 | Student Answer: 3/1,po-c,12
Problem: 4/9 - 10/13 | Student Answer: 1 1/13,pf-b,6
Problem: 4 19/20 x 1/14 | Student Answer: 2 31/34,pf-a,5
Problem: 1 2/20 x 3/5 | Student Answer: 22/25,pf-d,8
Problem: 13/17 + 4/12 | Student Answer: 1/12,po-d,13
Problem: 7/15 - 5/10 | Student Answer: 2/25,pf-c,7
Problem: 8/14 + 3 4/15 | Student Answer: 105/403,po-b,11
Problem: 1 9/13 + 9/11 | Student Answer: 15 1/2,pf-a,5
Problem: 6/11 + 1/7 | Student Answer: 1 3/4,pf-a,5
Problem: 9/12 + 11/18 | Student Answer: 11/24,po-c,12
Problem: 12/18 x 5 13/19 | Student Answer: 20/57,po-d,13
Problem: 4/9 x 1 3/5 | Student Answer: -2/7,conv-d,4
Problem: 4 1/9 - 9/10 | Student Answer: 3 16/91,a,0
Problem: 4 8/16 - 1/4 | Student Answer: 5 11/12,conv-d,4
Problem: 4 11/13 ÷ 9/11 | Student Answer: 3/1,po-c,12
Problem: 5/9 ÷ 1/2 | Student Answer: 4/11,conv-d,4
Problem: 4/5 x 9/15 | Student Answer: 1 1/3,conv-b,2
Problem: 2/3 - 1 1/6 | Student Answer: 1/2,po-d,13
Problem: 9/19 x 1 3/5 | Student Answer: -72/95,po-a,10
Problem: 1/3 x 4/8 | Student Answer: -3/11,conv-d,4
Problem: 12/17 + 1/2 | Student Answer: 17 1/12,conv-b,2
Problem: 5/15 + 2/20 | Student Answer: 9 1/3,pf-a,5
Problem: 4/10 - 1/2 | Student Answer: 3/8,conv-d,4
Problem: 1/10 ÷ 7/13 | Student Answer: 7/23,pf-a,5
Problem: 2 11/20 x 5/14 | Student Answer: 1 1/2,pf-d,8
Problem: 9/10 x 3 1/6 | Student Answer: -2 17/20,po-a,10
Problem: 1 3/6 x 1/3 | Student Answer: 1 1/2,pf-b,6
Problem: 7/18 + 4/8 | Student Answer: 1 1/10,pf-e,9
Problem: 14/18 ÷ 3 6/9 | Student Answer: 7/33,po-d,13
Problem: 5 2/6 - 13/15 | Student Answer: 2 1/7,conv-a,1
Problem: 9/13 ÷ 3/10 | Student Answer: 27/130,conv-b,2
Problem: 3/6 ÷ 1/2 | Student Answer: 3/8,pf-a,5
Problem: 1/10 x 5 2/3 | Student Answer: 2 4/7,pf-e,9
Problem: 10/11 - 3 12/13 | Student Answer: 4 9/13,pf-b,6
Problem: 3 5/14 ÷ 13/16 | Student Answer: 1 17/30,pf-d,8
Problem: 1 13/16 x 3 14/17 | Student Answer: 493/1040,conv-b,2
Problem: 14/17 x 4/5 | Student Answer: 1 39/85,conv-c,3
Problem: 2 7/16 x 7/11 | Student Answer: 1 4/9,pf-d,8
Problem: 2/7 x 6/16 | Student Answer: 3/14,a,0
Problem: 8/12 ÷ 8/19 | Student Answer: -2 2/7,pf-e,9
Problem: 4/11 + 6/14 | Student Answer: -61/77,po-a,10
Problem: 6/12 + 11/14 | Student Answer: 11/28,po-c,12
Problem: 3 1/9 x 8/15 | Student Answer: 4/15,pf-c,7
Problem: 3/5 ÷ 4/5 | Student Answer: -3/4,po-a,10
Problem: 1/2 + 5/9 | Student Answer: 5/6,conv-c,3
Problem: 11/13 x 3 3/4 | Student Answer: -4/17,conv-d,4
Problem: 1/2 - 1/3 | Student Answer: 1/3,conv-b,2
Problem: 3 4/5 ÷ 9/10 | Student Answer: 11 2/5,pf-a,5
Problem: 2/14 x 4 4/10 | Student Answer: 1 13/22,po-b,11
Problem: 1/4 - 1/3 | Student Answer: -1/6,a,0
Problem: 2/3 ÷ 3 2/6 | Student Answer: -7 1/3,pf-e,9
Problem: 13/14 + 1/2 | Student Answer: 2/1,pf-a,5
Problem: 1/5 x 7/9 | Student Answer: -3/7,conv-d,4
Problem: 9/20 ÷ 9/20 | Student Answer: 1/1,po-b,11
Problem: 2 1/2 ÷ 2/20 | Student Answer: 7/22,po-c,12
Problem: 4/8 x 1/14 | Student Answer: 3/22,conv-d,4
Problem: 5 7/17 + 4 4/7 | Student Answer: 7 5/17,pf-b,6
Problem: 8/13 + 1/3 | Student Answer: 9/13,pf-b,6
Problem: 1 2/8 x 5/11 | Student Answer: 2 12/19,pf-a,5
Problem: 4 6/10 ÷ 4 2/16 | Student Answer: 7/10,pf-c,7
Problem: 7/14 ÷ 9/10 | Student Answer: 4/9,a,0
Problem: 4 17/20 - 2 8/20 | Student Answer: 3 5/8,conv-a,1
Problem: 1 2/10 - 16/19 | Student Answer: -4/29,pf-c,7
Problem: 2 1/2 + 2/7 | Student Answer: 1/2,po-d,13
Problem: 4/8 + 4 11/13 | Student Answer: 7 7/26,conv-c,3
Problem: 8/11 x 4/7 | Student Answer: 76/77,conv-c,3
Problem: 3/10 ÷ 3/5 | Student Answer: 3/5,pf-a,5
Problem: 11/19 ÷ 19/20 | Student Answer: 3/5,conv-c,3
Problem: 4/14 x 12/20 | Student Answer: 27/35,conv-c,3
Problem: 4/5 x 2/20 | Student Answer: 12 1/2,po-b,11
Problem: 10/15 + 1 3/4 | Student Answer: 1 6/11,pf-a,5
Problem: 5 1/16 + 4/7 | Student Answer: -5 71/112,po-a,10
Problem: 1 2/6 x 1/5 | Student Answer: 6 2/3,conv-b,2
Problem: 3 2/3 x 3/6 | Student Answer: -2 2/3,po-c,12
Problem: 5/15 x 4 4/9 | Student Answer: 5/24,pf-d,8
Problem: 13/14 ÷ 2/6 | Student Answer: 13/20,pf-d,8
Problem: 13/14 - 8/11 | Student Answer: 1 18/77,conv-c,3
Problem: 9/10 - 8/18 | Student Answer: -1/8,conv-d,4
Problem: 11/14 - 2/3 | Student Answer: 9/11,conv-d,4
Problem: 3 12/16 + 1 4/8 | Student Answer: 36/1,pf-a,5
Problem: 1/15 + 3/5 | Student Answer: 1/25,po-c,12
Problem: 4 10/14 x 1/2 | Student Answer: 4 1/8,pf-d,8
Problem: 5/12 x 4 5/11 | Student Answer: 9/22,po-d,13
Problem: 2/7 + 3/4 | Student Answer: -1/11,pf-c,7
Problem: 3/10 + 3/7 | Student Answer: 2/1,pf-e,9
Problem: 3/10 + 9/19 | Student Answer: -1 1/3,pf-e,9
Problem: 11/17 - 9/18 | Student Answer: -20/1,pf-a,5
Problem: 1/9 ÷ 1 14/16 | Student Answer: 1/25,pf-d,8
Problem: 5 3/13 - 5 2/5 | Student Answer: 7 4/13,pf-b,6
Problem: 1/7 ÷ 5 3/6 | Student Answer: 4 5/7,pf-b,6
Problem: 5 4/12 x 1 1/2 | Student Answer: 5 1/3,conv-a,1
Problem: 4/6 x 1/2 | Student Answer: 1 1/4,pf-e,9
Problem: 4 1/20 x 1 7/16 | Student Answer: 93 3/20,pf-b,6
Problem: 8/11 ÷ 1/2 | Student Answer: 8/11,pf-b,6
Problem: 4/14 ÷ 2/11 | Student Answer: 1 4/7,po-d,13
Problem: 1/16 ÷ 10/20 | Student Answer: 0/1,a,0
Problem: 1/13 x 8/14 | Student Answer: 8/13,conv-c,3
Problem: 4 1/2 + 3 9/16 | Student Answer: -24/1,pf-d,8
Problem: 1/3 - 2 3/8 | Student Answer: 6 2/3,pf-b,6
Problem: 3 16/20 x 5/9 | Student Answer: 8 17/36,conv-c,3
Problem: 3/7 + 5 2/3 | Student Answer: 2 3/7,po-c,12
Problem: 2 5/11 + 3 10/13 | Student Answer: 9 36/143,po-c,12
Problem: 2/15 - 1/10 | Student Answer: 1/15,pf-d,8
Problem: 3 3/9 + 3 13/19 | Student Answer: 3 1/3,conv-a,1
Problem: 4/6 x 3/15 | Student Answer: 7/90,pf-c,7
Problem: 9/16 ÷ 2/4 | Student Answer: 11/20,po-c,12
Problem: 5/14 - 4 2/6 | Student Answer: -7 20/21,a,0
Problem: 9/17 - 1/5 | Student Answer: 9/85,po-c,12
Problem: 6/8 + 2 1/2 | Student Answer: 1/10,conv-d,4
Problem: 5/6 ÷ 1/2 | Student Answer: 1/2,conv-d,4
Problem: 4 2/3 - 15/19 | Student Answer: 1 7/22,conv-a,1
Problem: 9/19 + 10/19 | Student Answer: -1/38,conv-d,4
Problem: 3 11/14 x 4 2/7 | Student Answer: 2 11/21,pf-d,8
Problem: 2/3 + 11/17 | Student Answer: -13/14,pf-a,5
Problem: 5 3/19 - 14/20 | Student Answer: -84/1,conv-d,4
Problem: 12/13 ÷ 6/17 | Student Answer: 18/221,pf-c,7
Problem: 6/11 - 5/6 | Student Answer: 2 8/11,pf-d,8
Problem: 12/20 - 2/7 | Student Answer: 10/13,conv-d,4
Problem: 3 1/19 - 2 16/17 | Student Answer: 8/323,pf-e,9
Problem: 10/19 + 4 5/9 | Student Answer: 5 1/10,pf-e,9
Problem: 10/20 - 11/14 | Student Answer: -1/280,pf-e,9
Problem: 8/12 ÷ 12/13 | Student Answer: 8/13,conv-b,2
Problem: 3/6 - 13/14 | Student Answer: -2/1,pf-a,5
Problem: 6/7 - 1 4/5 | Student Answer: -1 2/33,po-b,11
Problem: 11/13 x 3/7 | Student Answer: 1 1/3,po-c,12
Problem: 1/7 x 3 8/17 | Student Answer: 2 1/59,po-b,11
Problem: 2 5/15 + 8/13 | Student Answer: 27/28,conv-d,4
Problem: 1 4/19 - 3 12/17 | Student Answer: 86/323,po-d,13
Problem: 4 5/18 + 3 7/20 | Student Answer: 4 5/18,conv-a,1
Problem: 8/20 + 2 17/19 | Student Answer: 6 56/95,a,0
Problem: 5/18 x 1 5/20 | Student Answer: 3 11/38,pf-a,5
Problem: 15/16 - 4/6 | Student Answer: -13/48,po-a,10
Problem: 5/17 - 1/12 | Student Answer: 1/12,conv-b,2
Problem: 1/12 - 7/10 | Student Answer: 1/15,po-d,13
Problem: 1/8 x 4 8/14 | Student Answer: 1/8,conv-a,1
Problem: 5/9 ÷ 7/8 | Student Answer: 3 8/9,pf-b,6
Problem: 1/2 x 3/4 | Student Answer: 1/6,pf-d,8
Problem: 13/19 - 3/18 | Student Answer: 13/114,po-c,12
Problem: 3 1/16 - 1 3/6 | Student Answer: 5/12,pf-e,9
Problem: 4/20 + 1/4 | Student Answer: 1/20,po-c,12
Problem: 2 11/20 x 5/14 | Student Answer: 2 11/20,conv-a,1
Problem: 3 11/20 x 5 6/9 | Student Answer: 20 2/15,a,0
Problem: 6/14 + 2/7 | Student Answer: 2/7,pf-d,8
Problem: 1/2 - 2/5 | Student Answer: 2/7,pf-c,7
Problem: 4/5 x 15/18 | Student Answer: 19/90,pf-c,7
Problem: 6/16 - 3/6 | Student Answer: 16 1/6,conv-b,2
Problem: 2/4 - 1/3 | Student Answer: 1/1,conv-d,4
Problem: 5/6 ÷ 4/12 | Student Answer: 1/2,po-c,12
Problem: 2/20 ÷ 4/6 | Student Answer: 1/20,pf-c,7
Problem: 2 1/6 - 6/10 | Student Answer: 2 1/6,conv-a,1
Problem: 4/12 x 3/7 | Student Answer: 4/7,conv-a,1
Problem: 1/6 - 5/19 | Student Answer: 6/19,pf-b,6
Problem: 3/4 x 12/20 | Student Answer: 9/1,pf-b,6
Problem: 2/3 x 4 14/16 | Student Answer: -6 2/13,pf-e,9
Problem: 3/20 ÷ 3/12 | Student Answer: 0/1,conv-d,4
Problem: 1/16 ÷ 10/20 | Student Answer: 1/8,po-d,13
Problem: 9/13 x 1 1/2 | Student Answer: 6/13,conv-b,2
Problem: 3 1/16 ÷ 3/20 | Student Answer: 9 3/16,pf-b,6
Problem: 7/17 - 14/20 | Student Answer: 49/170,po-c,12
Problem: 2 14/18 ÷ 14/20 | Student Answer: 2 29/45,conv-c,3
Problem: 3/8 x 5 1/3 | Student Answer: 9/128,conv-b,2
Problem: 10/12 ÷ 5 9/17 | Student Answer: 26/51,pf-c,7
Problem: 10/18 - 2/7 | Student Answer: 1 5/7,pf-b,6
Problem: 13/18 + 4 1/2 | Student Answer: 3 1/4,po-c,12
Problem: 4 16/18 x 5/20 | Student Answer: 2 17/38,conv-a,1
Problem: 3/4 x 3/4 | Student Answer: 1 7/9,po-b,11
Problem: 3 7/11 - 3/4 | Student Answer: 3 21/44,conv-a,1
Problem: 5 2/5 x 15/16 | Student Answer: -3 9/11,pf-e,9
Problem: 2/13 + 13/20 | Student Answer: -1/3,conv-d,4
Problem: 2/3 + 4/18 | Student Answer: -2/5,pf-e,9
Problem: 3/8 ÷ 1 3/5 | Student Answer: 11/13,po-c,12
Problem: 1/2 - 16/18 | Student Answer: 3/1,conv-b,2
Problem: 4 2/4 - 1/2 | Student Answer: -4/1,po-a,10
Problem: 9/12 x 16/18 | Student Answer: 3/10,pf-d,8
Problem: 10/16 + 5 6/16 | Student Answer: 5/8,conv-a,1
Problem: 1 9/17 ÷ 1 15/20 | Student Answer: 15/17,a,0
Problem: 10/15 - 1/10 | Student Answer: 1 13/17,po-b,11
Problem: 5 4/12 x 1 1/2 | Student Answer: 9/1,a,0
Problem: 8/13 ÷ 6/10 | Student Answer: 3 9/13,pf-b,6
Problem: 1/2 ÷ 1/2 | Student Answer: 1/2,po-c,12
Problem: 1 1/2 - 2/9 | Student Answer: -1/7,conv-d,4
Problem: 8/9 + 2/4 | Student Answer: 1 1/3,a,0
Problem: 2/5 + 2/13 | Student Answer: 2/5,conv-b,2
Problem: 8/11 - 10/14 | Student Answer: -2/25,pf-c,7
Problem: 7/13 x 8/9 | Student Answer: 5/39,po-d,13
Problem: 3 1/15 ÷ 3/13 | Student Answer: -13 13/45,po-a,10
Problem: 1 1/18 - 14/19 | Student Answer: -33/1,pf-a,5
Problem: 19/20 + 11/13 | Student Answer: 209/260,po-c,12
Problem: 5/13 + 7/13 | Student Answer: 12/169,po-d,13
Problem: 4/15 ÷ 2 6/10 | Student Answer: 9 3/4,po-b,11
Problem: 3 17/20 x 4/14 | Student Answer: 1 27/70,conv-a,1
Problem: 3/17 + 1/11 | Student Answer: -50/187,po-a,10
Problem: 3 7/10 x 2 1/10 | Student Answer: 29/50,po-d,13
Problem: 4/5 + 2/17 | Student Answer: 4/5,conv-a,1
Problem: 14/18 ÷ 7/11 | Student Answer: 7/66,pf-c,7
Problem: 5/10 - 4 12/13 | Student Answer: -4 6/13,a,0
Problem: 12/18 - 1/6 | Student Answer: 1 1/12,pf-a,5
Problem: 9/11 - 1/16 | Student Answer: 1/22,pf-e,9
Problem: 4 17/18 ÷ 3/11 | Student Answer: 8 7/66,conv-c,3
Problem: 2/3 x 3/14 | Student Answer: 6/17,pf-a,5
Problem: 14/17 x 4/5 | Student Answer: 7/11,pf-d,8
Problem: 8/11 x 4/7 | Student Answer: 1/1,po-c,12
Problem: 4/11 - 1 7/16 | Student Answer: 3 4/5,conv-d,4
Problem: 1/2 x 13/15 | Student Answer: 13/31,a,0
Problem: 13/15 - 3 2/4 | Student Answer: 7 1/5,pf-a,5
Problem: 5 1/3 - 2 5/7 | Student Answer: -1/7,pf-e,9
Problem: 5/15 - 1 2/10 | Student Answer: -7/25,pf-c,7
Problem: 2 1/17 + 16/19 | Student Answer: 1 237/323,po-c,12
Problem: 2/8 + 5/20 | Student Answer: 7/8,pf-b,6
Problem: 2/7 x 4/15 | Student Answer: 2/35,pf-c,7
Problem: 12/14 x 7/9 | Student Answer: 3 15/23,pf-a,5
Problem: 4/6 ÷ 8/10 | Student Answer: -5/6,po-a,10
Problem: 4/17 x 13/20 | Student Answer: 14/85,a,0
Problem: 2/7 x 1/3 | Student Answer: 1/7,po-d,13
Problem: 1 1/2 + 1 12/18 | Student Answer: 297/1,pf-a,5
Problem: 3 1/7 x 5/16 | Student Answer: 1 47/112,conv-c,3
Problem: 7/18 ÷ 2/8 | Student Answer: 9/10,pf-e,9
Problem: 3 2/8 ÷ 15/17 | Student Answer: 41/136,pf-c,7
Problem: 2 6/14 ÷ 6/10 | Student Answer: 1 1/6,conv-d,4
Problem: 8/11 - 7/10 | Student Answer: 13 7/11,pf-a,5
Problem: 8/11 - 7/10 | Student Answer: 8/11,conv-b,2
Problem: 17/20 ÷ 1/11 | Student Answer: 17/20,pf-b,6
Problem: 4/12 x 1 6/9 | Student Answer: -11/21,conv-d,4
Problem: 9/11 ÷ 8/20 | Student Answer: 1/31,conv-d,4
